Time,Temperature,Motion,Gateway,User,ServerOutput,UserOutput,Bulb,Outlet
0,Register,Register,,Register,0.75:0;0,,,
1,0,0,Q(Temp),AWAY,1.01:0;0,,,1,1
2,1,0,,,,,,
3,1,0,Q(Temp);Q(Motion),,3.03:1;0,,,
3.1,1,1,,,3.1:1;1,Someone in your room!,,
5,-1,0,Q(Temp),,5.02:-1;0,,,1,1
6,2,0,,HOME,,,,
6.3,0,1,,,6.31:-1;1,,1,1
7,1,1,Q(Temp);Q(Motion),,7.02:1;1,,1,1
9,3,0,Q(Temp),,9.02:3;0,,,0,0
10,3,0,Q(Temp),,10.02:3;0,,,0,0
11,1,0,Q(Motion),,11.02:3;0,,,
12,1,0,Q(Temp),,12.01:1;0,,,
13,1,0,,,,,,
14,2,0,Q(Temp),,14.01:2;0,,,0,0
15,2,0,Q(Motion),,15.01:2;0,,0,0
16,3,0,,,,,,
